ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.15864445 0.010539194835725808 -3.0935225432091435 -9.728934209263127 5.533710942421885 29.12783026698805 0.7049318840027397
ID_afe07078f,0.1493659 -3.1366680832240554 -3.129229227202483 -11.372358653798338 7.883775250506843 49.98454401791359 0.8977266016646401 0.15869659 3.1405993836978987 -3.131021363782235 -12.001463528703585 6.502883839407571 39.442553710090614 0.5659294420520944 0.16723688 0.038983123976155346 -3.0930770357423505 10.647152411671636 11.466034678532562 62.35354066897068 0.6149561780179363 0.15279523 0.05205888403311311 -3.1059561391645154 7.719316050195622 4.947917874848106 25.04605491718789 0.6968526048201501
ID_37caf75aa,0.14782628 0.004440669859546402 -3.1083093752437314 -31.467547790535157 10.311713818067949 64.66584496229704 0.5289892764782966 0.14254479 0.003926787328363977 -3.1018614937835416 -20.375133739756702 14.887619018581923 90.00706086995288 0.5068330958203711 0.15173703 -0.004761860686897976 -3.105097146826335 -13.951536099229104 7.6739379908805825 43.16730334871147 0.651958102992277 0.15763205 0.007478310690777899 -3.1047939603501042 -11.735166811888607 12.151279671815953 69.04819606785543 0.7543428503689599 0.1528412 0.009448672695301521 -3.1058780421786985 -11.29532003469477 15.37716537716405 87.06062347616712 0.8649604072525767 0.15278266 0.00612961958332414 -3.0995227751606187 -6.421036222020542 12.998486969240263 74.37350065448146 0.9155460439869544 0.14672205 0.0046048986945841875 -3.1066253801160535 -6.891080028894662 4.178779416849375 18.964741349844 0.8637428452829929
ID_7655363ca,0.1472821 -3.1388438479287024 -3.1275590044730386 -24.313429005181714 6.995595520015584 43.15131604675031 0.6968895396116705 0.15294835 3.1203355403050406 -3.1129958668076476 -21.002856474233386 7.460708473605185 43.12997162345624 0.9352906385417832 0.1543263 3.097623135535343 -3.113352021323987 -20.348194250908765 8.288075356734865 47.81131590833997 0.9453875041654156
ID_ecb7edbb8,0.15552142 0.05637993035636442 -3.1084765439205846 10.00330782153851 6.991486267855488 35.916098414341235 0.7879793020130036 0.15853646 0.014243531164192117 -3.0977472608261785 0.8427341758720766 5.191594453149634 24.605378200906962 0.8016743822113913 0.15675086 0.008059239720583467 -3.09118356754119 8.336982151459846 5.058116090107335 24.592226743733654 0.8728930562776855
ID_e3b680bf6,0.15155494 0.011830773090132507 -3.1017102507227143 -3.3959697703564236 13.785108923947579 80.10280848320907 0.7585170096051964 0.15360142 0.010308050666696737 -3.0999540035896977 -5.151153392742173 10.593912746108387 56.72926317093866 0.7176798718433689 0.15089858 0.006680279662706541 -3.099224442737647 -0.45268877314139355 9.825591743020505 51.90052400461391 0.858699858040218 0.15968344 0.032570108526574854 -3.09081336309249 7.06459163320781 13.99967209510392 75.83886777293174 0.62662564065176 0.15890624 0.017067224178271473 -3.0967360382252416 10.17735460973167 10.622550677222964 50.36432146076925 0.7927740499479968 0.14827922 -0.003780998989057444 -3.1069267970793923 -3.185895911412164 3.088758274691668 11.677441000970019 0.6153184183223086
ID_c51c8de2b,0.16126174 0.01858562800748342 -3.1005017590993127 15.495666878041133 7.6558179041883445 38.754332933731334 0.5597698890584196 0.1580143 3.096217601158327 -3.117805918800183 18.37016457207134 7.888113904915653 39.849368064185875 0.5194004418422643 0.15472168 -3.078452694821761 -3.120361132668801 17.353844029762463 6.574848575438238 33.233477197071664 0.6372449918114864
ID_bbe2505b7,0.15179032 3.1371938753494724 -3.1129741837554654 -5.210085592411294 4.733174783102897 22.95825928453184 0.751589598029953 0.16172059 3.0871694222083432 -3.1090505739026746 0.08941207743681004 7.124531840554291 35.37790212959112 0.7239647678755547 0.15829512 3.1295755190784913 -3.117497259872504 2.368216835773273 6.481732199575737 30.88570322430415 0.8978460774914621 0.1569988 3.0866029942930595 -3.1171520092808684 8.448008617484398 8.630662895322235 42.5817355059657 0.8048518456269228 0.15676156 0.018383457900963053 -3.1085110699110707 15.709793391672001 9.579502899624815 45.8038982652609 0.7488658802805758 0.1505042 0.1331347075118242 -3.106643134849616 56.44299341254332 19.240618519057975 91.51439819379928 0.5460940294954683
ID_b2f337d86,0.15265025 -2.5969559885712434 -3.119650265323468 -16.169628036062782 5.777830020112465 29.539073535241734 0.700433029620041 0.1458981 -0.024540398834990373 -3.112208442884036 -2.815595866688932 8.051668670884071 40.06370381372174 0.7295237713001773 0.15487996 0.005566132719634339 -3.103021679567643 4.156239089014885 8.403549621360629 38.69740378653838 0.5232416311967134 0.15796992 0.01144222033297891 -3.0998302792483052 5.935144423391946 6.854656702456878 29.42153007655906 0.5816452364052187 0.16207796 0.03269911728211933 -3.100280711548873 9.09189169448505 7.569836916062292 32.68242931586492 0.5463469813244353 0.16268161 0.007845933420981669 -3.094885045784064 3.372860535617761 2.5773938109150496 10.419424706954368 0.5656457931659863 0.1600435 0.006624525962334517 -3.0981311221891126 7.826019713291267 5.537923076973408 20.317711479704077 0.7743641100679539
ID_99bc4d11b,0.15496789 -3.138417167373385 -3.1269594990932426 88.4383687511073 80.2781205265506 446.5446624976723 0.5170438122499006 0.16284811 0.02105416640610166 -3.0804638807945928 7.874778747400732 4.591883013195705 23.243852716321335 0.7904522028512545 0.16140865 0.012276476527101622 -3.094604754942008 7.498594323665123 3.955607817625076 18.717234128754257 0.7552643808835174 0.15806165 3.1284990000324657 -3.1202479881518563 2.1930240252471003 4.446615654654473 20.168946529594173 0.7881675387627968 0.16134447 0.013708116742618607 -3.090206841128417 7.409172034373052 3.321458239320282 13.394492864640704 0.5854379037984755
ID_9bd02b06b,0.15624335 0.05726510292066956 -3.1169744228296956 -15.621910909789458 9.907860900133349 57.37293870182787 0.6460809649907724 0.15140024 0.010242273440205413 -3.1039936934881887 -10.188010086109031 9.568924807914401 54.5843303108669 0.5486010200113355 0.15461183 3.1390623569834095 -3.12803941139067 -13.90720769103281 6.908578017445224 36.47636424822756 0.8848352700491494 0.15180925 3.1357258340951333 -3.141114805015274 -15.436474125913183 4.918314226471718 24.141025638560457 0.8193501175038284
ID_3eb110281,0.14988601 0.004785959526879543 -3.100561777251311 -4.0692753040278475 8.739346638791803 47.12619453667477 0.9013186988538561 0.15411851 0.01169508748454317 -3.10290531267459 -1.4771924169302335 9.246132522856957 49.49781210145153 0.580255551949012 0.15179962 0.00383231240148472 -3.0991252308064183 2.049485799025624 11.903151750894295 62.29367266533868 0.5796266798964168 0.15102813 0.010262510968726051 -3.0923796092444142 1.6311348248594366 9.73128958557755 47.426165303875266 0.5788304917918877 0.15177545 0.009773537309341261 -3.0975319688492498 4.67540770246711 10.08258744875191 49.013992655710815 0.8578496340668018 0.16003458 0.009437615482781155 -3.086544456081935 4.000212138970043 4.198983540497995 14.378186810797501 0.780523098664256
ID_223276b96,0.14888093 3.0060065441501043 -3.1174809989803514 -16.914731747427997 8.217848837403082 44.23567001693301 0.7343577295528849
ID_1f8605bdc,0.15402949 -0.0016775054674494855 -3.1031963807814797 -9.296128572508795 5.134416896049871 23.528090608280547 0.7359096521442803 0.15024427 -0.015718812249831987 -3.1103683841698846 -5.183000604118058 6.199552855403095 28.667989362261068 0.5321753880568718
ID_089d5b041,0.15213022 0.0004355314395340391 -3.102056009816476 -10.500284000134847 5.273853633251584 24.64204598789936 0.5782304899696723 0.15633112 2.9008932394220364 -3.115678371983119 -10.402675326710144 3.4767196476029865 14.866057862291276 0.8401679648259749 0.15518302 0.014579014750868338 -3.112599490331956 -7.658725387759554 3.39842852797207 13.612128116210892 0.7957420074182292
