ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.14976111 0.011421681786741788 -3.0902410132163247 -10.130933397554852 5.347370733745794 30.331391096150647 0.7392274799970646
ID_afe07078f,0.1459061 3.131479570845792 -3.121984018134423 -16.10462697443772 6.829163741301777 44.128228360548505 0.856771129232484 0.15181206 3.1396593557948114 -3.118570068972655 -10.543201904682704 7.2857676191514615 46.3431801361647 0.9774599665807829 0.15504174 -0.008675733623864326 -3.100012296932288 -11.374945852162554 15.473567758737252 94.16486875070909 0.6257048879278403 0.15087429 0.010282196249132574 -3.1009114180975637 -4.8062584202422345 13.31009371293235 80.49926159416394 0.8200571158492828 0.14788416 3.1298075059106654 -3.125589082139083 -12.313867366246978 3.7363632616204474 23.125662085617662 0.5045289286041966 0.15367132 0.027257043220277187 -3.098275801288434 5.383966853065375 7.468052258290336 43.30337639083396 0.5032578605244061 0.16741687 0.001911950545602364 -3.0862967168265065 5.157762885682204 6.745336465597809 36.88859628580017 0.6230678071912767 0.16440246 0.027864791105915308 -3.0917864275449 10.99605382524839 11.828266689998756 64.39683239726233 0.6811042369379179 0.16377175 0.03154014486060255 -3.0959469956629952 8.793449660938853 6.880803500502787 35.45705378058763 0.8390633603834886 0.16126978 0.039283942003907245 -3.1036039498918733 8.858223410480747 5.67844881869661 28.744094089855015 0.6719462449924839 0.16260746 -0.05751442841922741 -3.096580522256442 13.915492142414118 7.621872766094513 34.84764695171105 0.6241598114263265
ID_37caf75aa,0.15389949 -0.01709979631996168 -3.0967501906030854 -24.568842042444803 6.047323775009031 38.38187255871772 0.7872110929785823 0.15107551 -0.005540662523415707 -3.1027313639693936 -29.53645832270335 8.741957593899787 55.45194889536237 0.682868504102124 0.1638269 -8.791179965778436e-06 -3.0907878448539456 -29.598275548354593 9.734053177157078 60.80219890108442 0.5018988866705545 0.15032 0.01217444836082595 -3.0994037633114537 -27.12316293381147 11.272425962721664 70.16016494079078 0.5762631944265072 0.14962745 0.01103403643060326 -3.095229571806737 -25.963447568165066 11.946597903677642 73.35832725407396 0.535087708667008 0.15015619 0.013751152766459052 -3.089910416054078 -17.30020650027682 12.381569179248567 75.45985013291411 0.6125388226211249 0.15058435 -0.00958047057619626 -3.100988971190997 -14.16721935215542 7.584275410355549 43.84403660413335 0.738232218631849 0.15731332 0.024698584997865727 -3.099063320206948 -11.732380706464486 12.428679898587106 71.77041131859367 0.777252952319826 0.1571674 0.01928259832937018 -3.098134400444575 -11.447393176450396 15.507413619906774 88.31975371563384 0.6703839859846518 0.15204193 0.00334912760739474 -3.1025737469368657 -6.671445804624473 12.278567100724873 71.51406135808155 0.8556291963881509 0.15813676 0.00423654548445657 -3.086760750161954 -6.736359910683649 4.090484913792806 18.558854024185955 0.7237151972130874 0.15818071 0.009668718961177849 -3.0838375223153314 7.750088997844129 4.303480784841925 11.46315686535123 0.5580804143706202
ID_7655363ca,0.15433183 3.1253445341878257 -3.1243162249499044 -22.927866685071347 8.17088046767734 46.86192821783968 0.978555205164558 0.15359533 3.1358778762553894 -3.1240973641448697 -21.674085670096897 8.791345521635376 50.97204737394866 0.9731566274686917 0.16047966 3.0110785512764693 -3.112941999109932 11.038761713662621 6.515209195430139 26.447438490755456 0.5873029447558324
ID_ecb7edbb8,0.15249261 -0.03181123767231862 -3.0977126268022737 9.847402157057495 6.890688024905873 35.379298390089424 0.658919374356313 0.15725127 -0.03101852305221341 -3.103368083136626 1.1076772107577577 5.796006517935394 28.173199296033154 0.736777868614308 0.15243714 0.01835640772625493 -3.107317743944474 8.485302041257228 5.221240521050573 25.166941031334837 0.9150290599591633
ID_e3b680bf6,0.14973697 0.020436075644506405 -3.0923596193366727 -4.933933039879637 14.226680994069344 80.92797310092035 0.5469220975458878 0.14810425 0.0029648174197565813 -3.0936505888872823 -3.2377172782882595 13.329225778615243 75.32941709397332 0.583239699948122 0.1533804 0.009999511898313117 -3.0945590158277234 -4.943123113442204 10.5301289223841 54.399037464838194 0.8973915004420574 0.15197495 0.009033648504396304 -3.0929043871634683 -0.7831603136924538 9.183943271673678 47.136309846620726 0.9652542397534275 0.16006985 0.004723102951564676 -3.093082333105155 6.782114756277923 13.659241903996481 71.35720760556016 0.5619757818587965 0.159024 0.018387733671369526 -3.093340927856513 8.994964365782996 9.205842473914453 45.371964910925044 0.7934823760691029 0.14994109 -0.015855413400154734 -3.1010404994064054 -3.3684725468707715 3.456365546614535 13.07997405532373 0.5410294286616397
ID_c51c8de2b,0.15060678 2.9291965479087954 -3.115382632362195 16.371305441087014 9.462131588595605 50.669959095671395 0.6567057079974937 0.151436 -0.003001718824321411 -3.0973038916760167 -2.077111614889833 8.827334121613303 46.903073891382384 0.7121373023111692
ID_bbe2505b7,0.14749551 3.1215602063942764 -3.1205634382837495 -5.380371938453008 4.732069373167532 23.10123577233862 0.8992237876334322 0.15374583 3.0507285301145926 -3.12983798247809 0.09117570436222464 7.1935816514918764 35.69209307477051 0.6990321277521119 0.1515589 3.1274345525695875 -3.1267558886953672 2.2350836888841137 5.808548454542808 27.541015404823256 0.8361930306598088 0.15028566 3.1284788224645874 -3.1192168687754354 8.673150604253195 8.678225911735764 42.21296205020632 0.9282627933076002 0.15403548 3.1328293012019195 -3.1220969279580792 15.30385339490809 9.164534477348525 45.164219989684575 0.6671132454589853 0.15421294 3.115665547955072 -3.123517522709914 17.272002124262613 10.037982085691304 48.201253702539645 0.6512548051598187 0.15270862 3.1243413807465177 -3.1188926977389535 35.1900689494391 13.662801842055059 65.32372619545741 0.5696739986844391
ID_b2f337d86,0.14915416 3.1332448517206517 -3.1197833978855094 -20.239496460369125 6.738170077097705 36.208819765458635 0.7095774851852178 0.14590323 -0.00538720056510883 -3.103989804285117 -1.6416506058694007 4.677810956740245 22.86190553602946 0.7802166357977312 0.15009674 -0.015833035024659714 -3.098103804635354 4.625005719972582 9.02357952097318 42.19998852519234 0.867805901780037 0.1573729 0.008569143219075403 -3.0937996452027043 6.87620281629085 7.791377286363528 34.09866326886361 0.8650409954004846 0.15841088 0.010343504805664228 -3.094781583296605 10.68402034858704 8.776652096798939 38.41054482917372 0.854660851053869 0.15257138 -3.130989474689662 -3.129890672052749 -3.3369375502005476 4.564755554494001 18.431049585369344 0.6858840366010516 0.16301785 0.012603436960675377 -3.09519379039342 8.87619258716455 6.759081198431672 27.646892280022914 0.6280726477939574 0.15554091 -0.0010668303529647396 -3.100461857514926 8.515913020140143 5.7966441576514605 21.267060304033393 0.5169869806130375 0.16164243 0.02905875115683879 -3.0957495403760156 10.229477587229438 4.595854316088253 15.196332575595058 0.6196440097368949
